,Firmicutes_1.68,Bacteroidetes_5.7N15,Firmicutes_Abiotrophia,Firmicutes_Acidaminococcus,Proteobacteria_Acinetobacter,Proteobacteria_Actinobacillus,Actinobacteria_Actinomyces,Actinobacteria_Adlercreutzia,Proteobacteria_Aggregatibacter,Verrucomicrobia_Akkermansia,Firmicutes_Anaerococcus,Firmicutes_Anaerofustis,Firmicutes_Anaerostipes,Firmicutes_Anaerotruncus,Firmicutes_Anaerovorax,Actinobacteria_Atopobium,Proteobacteria_Azospira,Bacteroidetes_Bacteroides,Actinobacteria_Bifidobacterium,Proteobacteria_Bilophila,Firmicutes_Blautia,Proteobacteria_Brevundimonas,Firmicutes_Bulleidia,Proteobacteria_Burkholderia,Bacteroidetes_Butyricimonas,Firmicutes_Butyrivibrio,Proteobacteria_Campylobacter,Bacteroidetes_Capnocytophaga,Firmicutes_Catenibacterium,Firmicutes_cc_115,Bacteroidetes_CF231,Firmicutes_Christensenella,Firmicutes_Clostridium,Actinobacteria_Collinsella,Proteobacteria_Comamonas,Firmicutes_Coprobacillus,Firmicutes_Coprococcus,Actinobacteria_Corynebacterium,Firmicutes_Dehalobacterium,Proteobacteria_Delftia,Actinobacteria_Dermatophilus,Proteobacteria_Desulfovibrio,Firmicutes_Dialister,Firmicutes_Dorea,Bacteroidetes_Dysgonomonas,Actinobacteria_Eggerthella,Proteobacteria_Eikenella,Proteobacteria_Enhydrobacter,Firmicutes_Enterococcus,Firmicutes_Epulopiscium,Firmicutes_Eubacterium,Firmicutes_Filifactor,Firmicutes_Finegoldia,Fusobacteria_Fusobacterium,Proteobacteria_Haemophilus,Proteobacteria_Helicobacter,Firmicutes_Holdemania,Proteobacteria_Kingella,Firmicutes_Lachnospira,Firmicutes_Lactobacillus,Firmicutes_Lactococcus,Proteobacteria_Lautropia,Fusobacteria_Leptotrichia,Firmicutes_Macrococcus,Firmicutes_Megamonas,Firmicutes_Megasphaera,Euryarchaeota_Methanobrevibacter,Firmicutes_Mitsuokella,Firmicutes_Mogibacterium,Firmicutes_Moryella,Proteobacteria_Neisseria,Bacteroidetes_Odoribacter,Firmicutes_Oscillospira,Proteobacteria_Oxalobacter,Bacteroidetes_Paraprevotella,Firmicutes_Parvimonas,Firmicutes_Peptoniphilus,Firmicutes_Peptostreptococcus,Firmicutes_Phascolarctobacterium,Bacteroidetes_Porphyromonas,Bacteroidetes_Prevotella,Actinobacteria_Propionicimonas,Proteobacteria_Proteus,Proteobacteria_Pseudomonas,Firmicutes_Pseudoramibacter,Synergistetes_Pyramidobacter,Firmicutes_Roseburia,Actinobacteria_Rothia,Firmicutes_Ruminococcus,Actinobacteria_Scardovia,Firmicutes_Schwartzia,Firmicutes_Sedimentibacter,Firmicutes_Selenomonas,Chloroflexi_SHD.231,Actinobacteria_Slackia,Spirochaetes_Sphaerochaeta,Firmicutes_Staphylococcus,Firmicutes_Streptococcus,Proteobacteria_Sutterella,Synergistetes_TG5,Firmicutes_Turicibacter,Firmicutes_Veillonella,Firmicutes_WAL_1855D
Proteobacteria_Proteus,0.137006165,-0.08196563,-0.125283862,0.279834165,0.059045506,0.00426494,0.109642477,-0.119835953,0.187461467,0.290377626,0.09270669,-0.08196563,-0.135016704,-0.268529148,0.04648039,0.145475321,0.064897277,-0.282913813,0.122626583,0.043126091,-0.224179321,-0.08196563,0.06482982,-0.08196563,-0.276545009,0.094316803,-0.07722459,-0.047176842,-0.000342729,-0.08196563,-0.08196563,-0.037398244,-0.047541645,0.215853742,-0.08196563,0.457428678,-0.103670861,-0.080587122,-0.09349873,0.441474979,-0.08196563,0.290999798,0.282341333,0.125350293,0.553570072,0.20687557,-0.09558016,-0.08196563,0.047300972,-0.183899917,0.278067082,-0.08196563,0.026143657,-0.100760243,0.295397137,0.246882612,0.141536674,-0.146662228,0.087977532,0.086807499,0.22103376,-0.129938081,0.075661872,-0.08196563,0.207351255,0.284271144,-0.13225922,0.564564779,0.017410545,-0.095665279,-0.226639079,-0.021673939,0.024801781,-0.22091514,0.137735925,0.149010094,0.097686815,0.152521134,-0.006204443,0.387772025,-0.049678713,-0.08196563,1,0.07953478,0.069876112,0.277416834,-0.104078831,-0.162100976,-0.043380909,0.006456932,0.054419215,-0.08196563,-0.04332144,0.002617773,0.07352506,-0.114934616,0.105224655,-0.132288215,0.139246264,-0.189268451,0.096261513,0.054788043,-0.137159747
Proteobacteria_Pseudomonas,-0.122619885,-0.087965853,-0.025378978,0.210427856,0.340678158,-0.249992309,0.070816851,0.501632767,-0.079212446,-0.182534854,-0.150583662,0.43983593,0.213356122,-0.028309702,0.225072126,0.082547712,0.011574938,0.093276392,0.457456038,0.198816734,0.135520688,-0.087965853,-0.062440641,-0.087965853,0.196869705,-0.127014477,0.090083016,-0.116269913,-0.235310934,-0.087965853,0.485471942,0.288965428,0.181008948,0.27852356,0.572815984,-0.006206605,0.282599095,0.033235952,-0.004371339,0.282094245,-0.087965853,0.383836667,0.280705531,0.196134258,0.328595785,0.318271592,-0.03115767,-0.087965853,0.012740583,-0.017217542,0.391618424,-0.087965853,-0.176129385,-0.13649268,-0.026792634,-0.120372292,-0.153872127,-0.157398508,0.368213006,0.125342419,0.489041983,-0.124511496,0.119738091,-0.087965853,-0.14667776,0.218414786,0.02118434,0.271357852,-0.181748794,0.173441668,-0.073633556,-0.030362239,0.192905541,0.177323297,0.066139594,0.194070215,-0.126925654,0.053242345,0.233550189,-0.189556039,0.194128629,-0.087965853,0.07953478,1,-0.035192408,0.096918144,0.26860432,0.16900536,0.269680983,0.003666699,0.111712029,-0.087965853,0.137571757,-0.116727275,0.109035688,-0.123348305,0.578421497,0.159693812,0.151282583,0.048730524,0.248033931,0.101634976,-0.147200407
Firmicutes_Pseudoramibacter,-0.042435121,0.14748441,0.250378112,0.028392954,-0.096223543,-0.283413723,0.115616841,0.143303713,-0.136832904,0.475266402,0.268532825,0.395972758,-0.560687526,0.364001943,0.018885314,0.235867851,0.102513116,0.07609131,0.160901791,0.472662682,-0.023553858,-0.1469798,0.056199433,-0.1469798,-0.122083704,0.157548568,-0.111241109,0.171876631,-0.108232569,-0.1469798,-0.1469798,0.458493517,0.080952048,0.178379002,-0.1469798,0.418645735,0.210569068,0.043844937,0.12546848,-0.19911654,-0.1469798,0.617937585,0.176701407,0.246767216,-0.13816521,0.662322953,-0.10393577,-0.1469798,0.134013579,0.282388708,0.585525065,-0.1469798,-0.013699688,0.138754509,-0.333985949,-0.153144124,0.125753799,-0.262992974,-0.332650803,-0.005651983,-0.111223244,-0.115948201,-0.06120834,-0.1469798,-0.249040225,0.14409172,0.194153786,-0.113833489,0.410594372,-0.216001588,-0.356311337,0.019390039,0.235592028,0.050802827,0.239873339,0.237299756,-0.072456552,0.301815819,0.170219511,0.193469031,-0.051889179,-0.1469798,0.069876112,-0.035192408,1,0.106937834,-0.288379626,0.015326444,0.33091158,0.109336604,0.055363966,0.376644874,-0.008533274,-0.123024616,0.229073603,0.16829316,0.008083749,0.222603399,0.148721086,-0.16951527,-0.176134781,-0.178891839,-0.092431052
Synergistetes_Pyramidobacter,-0.01686189,-0.069719588,-0.267797868,0.329789069,-0.017602278,0.037568077,-0.141125098,-0.074552749,0.103074259,0.16935699,0.035126977,-0.160965861,-0.153456066,-0.092153821,0.150283187,0.105100453,-0.036409426,0.135124343,-0.066205934,0.155548951,-0.221993412,-0.160965861,-0.060777922,-0.160965861,-0.05462351,0.055684059,0.154252292,0.099419069,0.086965746,-0.160965861,-0.028886045,-0.230942383,-0.277668791,0.096492299,0.231791744,0.366125249,-0.033030479,0.034298089,-0.035738116,0.206379345,-0.160965861,0.380490845,0.391095085,-0.046414142,0.113461001,0.206563384,-0.143161724,-0.160965861,-0.263006424,0.024838346,0.407153322,-0.160965861,-0.114966584,0.327049231,0.036071118,-0.205396838,-0.028297055,-0.226421071,0.063318763,-0.019720769,-0.012830885,0.004009353,0.114365422,-0.160965861,-0.163985589,0.35452139,-0.178078636,0.105880664,-0.178472183,-0.116876033,-0.111342501,0.27832629,0.323162098,0.42795245,0.174440795,0.416937415,-0.103443997,0.178103641,-0.148644026,0.253138177,-0.223503215,-0.160965861,0.277416834,0.096918144,0.106937834,1,0.100764868,-0.295198669,0.019170117,-0.131993979,0.343121065,-0.023660535,0.144597042,-0.147157503,0.163397038,0.323715287,0.035612505,0.07862246,0.298444283,0.465514632,0.037427063,0.216932737,-0.137367985
Firmicutes_Roseburia,0.097759399,-0.072372364,-0.011493457,0.195961077,-0.136621876,0.174924012,-0.199186462,0.326116442,0.068558728,-0.332758963,-0.144833705,0.023099929,0.777356158,0.352122752,0.089799783,-0.200694634,-0.031264721,0.190684293,0.21557666,0.447717888,0.402919152,0.430214965,-0.173507503,-0.088605448,0.212765852,-0.162938433,-0.014320398,-0.138629877,0.224862012,0.430214965,-0.121177371,0.065490692,0.158897909,0.087122869,0.417135585,-0.13185235,0.408317668,-0.072651067,-0.011459545,0.267404274,0.430214965,-0.179415495,-0.107675099,0.092966136,0.127265681,0.093136152,-0.243576683,-0.290956249,-0.267473943,0.21934671,-0.214502964,-0.165442553,-0.111912172,-0.120707715,0.133928264,-0.208827914,0.185065722,0.070808481,0.622014459,0.239536173,0.155810545,-0.024950756,-0.115122268,0.430214965,-0.222378192,0.013304866,-0.093922144,0.096662574,-0.074195108,-0.171638288,-0.057548341,-0.150515434,0.466396597,0.170912937,-0.155808716,-0.074587889,-0.160365156,-0.14623421,0.13400973,-0.067585411,-0.285912868,0.430214965,-0.104078831,0.26860432,-0.288379626,0.100764868,1,0.025169561,0.482183488,-0.100735069,-0.161645234,-0.019458098,-0.101674031,-0.107100517,0.196219447,-0.146550554,0.213521175,0.130126719,-0.115008895,0.130645723,0.136788867,-0.10818207,0.143457272
Actinobacteria_Rothia,0.341923989,-0.203119529,0.609776676,-0.178689807,0.277468008,0.110431773,0.77000675,0.234276903,0.308752281,-0.398313374,0.362206536,0.350358937,-0.134145268,-0.16490168,0.182606522,0.560927671,-0.240463515,-0.394054969,-0.120179639,-0.270209453,0.029746727,0.214996969,0.538765413,0.331601178,-0.260646247,0.34030196,0.473969126,0.174815644,0.219281426,0.214996969,0.084790969,0.028722397,0.171313979,0.061882161,0.015251497,-0.278739637,-0.047445717,0.457195515,-0.199983589,-0.220757186,0.214996969,-0.087594612,0.02964568,0.284151299,-0.088064345,0.103759781,0.516579733,-0.023667421,0.278403997,-0.030990277,-0.124522588,0.315126486,0.380123861,0.322540504,0.346723875,-0.099733561,-0.039377751,0.410880396,0.095926784,0.237868021,0.053956613,0.421843137,0.384838409,0.214996969,-0.136613145,-0.102051305,0.062353785,0.02325453,0.133439222,0.485815517,0.549515617,-0.423694267,-0.224696097,-0.162193787,-0.194319373,0.265056938,0.472113636,0.440867475,-0.285768259,0.205351137,0.315687298,0.214996969,-0.162100976,0.16900536,0.015326444,-0.295198669,0.025169561,1,-0.058441021,0.482908192,0.333366585,0.054460247,0.409227402,0.442587342,0.259805864,-0.214761371,0.026048672,0.682574108,-0.427666301,-0.039742266,-0.359525121,0.176532341,0.263733917
Firmicutes_Ruminococcus,-0.249057755,0.22809557,0.043556019,0.294421866,-0.125146558,-0.337598092,-0.142340807,0.606727167,-0.441234548,0.151632129,-0.08593778,0.20555883,0.356837554,0.6582459,0.168167643,-0.063304971,0.224351834,0.29417607,0.468010161,0.499659633,0.656085956,0.369195977,-0.141770524,-0.118320412,0.132410815,-0.270362634,-0.405548355,-0.236630923,-0.288594611,0.369195977,-0.029885456,0.269676293,0.243944521,0.413332294,0.280701856,0.094270447,0.856547449,-0.138180459,0.267830638,0.034864088,0.369195977,0.343043344,-0.000748422,0.513166066,-0.022152149,0.552094189,-0.429350912,-0.261501657,-0.016588865,0.355737384,0.242048834,-0.257965618,-0.222856915,-0.32929884,-0.31861888,0.049062659,0.211655822,-0.306653092,0.348391875,0.598985865,0.269214239,-0.28190262,-0.400310595,0.369195977,0.085149611,0.048082368,0.219181145,-0.070000205,0.229121528,-0.352755487,-0.559692289,0.037521625,0.625372843,0.239855728,0.122912221,0.189333344,-0.300905942,0.106746997,0.34268195,-0.19433479,-0.230052667,0.369195977,-0.043380909,0.269680983,0.33091158,0.019170117,0.482183488,-0.058441021,1,-0.010398881,-0.177863123,0.421930663,-0.381493823,-0.17463201,0.132176317,0.181433423,0.21874862,0.19687284,0.15073139,-0.100618501,0.163984065,-0.46244972,-0.188472919
Actinobacteria_Scardovia,0.485167041,-0.094688004,0.711541947,0.033615451,0.469757332,0.366390474,0.398719091,-0.057702235,-0.022915464,0.18051007,0.52484775,-0.094688004,-0.192103854,0.082980048,-0.230609131,0.352712429,-0.11838836,-0.181591678,-0.07662802,-0.042884483,-0.174533259,-0.094688004,0.370805374,0.639826934,-0.127486991,0.385639602,0.209390447,0.02507342,0.084653963,-0.094688004,0.117049479,-0.064396099,0.115297429,-0.117333677,0.042473723,-0.063575357,-0.07668156,0.019320023,-0.08808987,-0.128275775,-0.094688004,0.032529973,0.264517496,-0.001191735,0.02287998,-0.05041032,0.210280726,-0.094688004,0.652887622,0.044781666,-0.208048623,-0.094688004,0.277731259,0.257164913,0.190363171,-0.129570869,-0.150750461,-0.169426545,-0.136883328,0.207479544,0.059631117,0.628310632,0.288118745,-0.094688004,-0.110826715,0.078252642,0.148101362,0.206101387,0.513162717,0.232682688,0.332060263,-0.249273453,-0.152324706,-0.103181571,-0.094252125,-0.009860582,0.39380945,0.404372143,0.003899412,-0.153305441,0.25112129,-0.094688004,0.006456932,0.003666699,0.109336604,-0.131993979,-0.100735069,0.482908192,-0.010398881,1,0.447569734,0.210910856,0.182784035,0.836439905,0.263933136,-0.132774302,-0.12790222,0.174274244,-0.195977331,-0.12565071,-0.180873102,0.107273258,-0.068850209
Firmicutes_Schwartzia,0.414282159,-0.145489979,0.406500229,0.190318143,0.435193236,0.104595326,0.405584005,0.074283056,0.304344193,0.116572374,0.186530832,-0.015876549,-0.194629881,-0.232771693,0.22324026,0.577040992,-0.088563897,-0.180764235,-0.088931049,-0.187278128,-0.241948761,-0.145489979,0.431759385,0.198095809,-0.322083887,0.187469519,0.306603205,-0.077971429,0.061880161,-0.145489979,0.240228504,0.109546824,-0.059108116,0.239183956,-0.145489979,-0.276358448,-0.100805895,0.403523943,-0.165961369,0.111022987,-0.145489979,0.409966832,0.708594481,-0.117245693,0.26278758,0.119221726,0.066367801,-0.145489979,0.226769606,-0.224378435,0.228164594,0.048786937,0.194118454,0.344042013,0.152476461,-0.168226137,-0.225898326,0.091219508,-0.008414789,0.084001377,0.180172432,0.431660101,0.397476636,-0.145489979,-0.130645031,0.449527903,-0.053954917,0.357125675,0.338772693,0.295600814,0.415525819,0.101066739,-0.230798837,0.180357106,-0.182341665,0.197122677,0.32733048,0.425038808,-0.275345416,0.01634294,0.231827184,-0.145489979,0.054419215,0.111712029,0.055363966,0.343121065,-0.161645234,0.333366585,-0.177863123,0.447569734,1,-0.145489979,0.629005111,0.337214415,0.427123166,0.207207288,0.117381689,0.332009929,-0.0104314,0.253709067,-0.234474702,0.463611094,0.100003015
Firmicutes_Sedimentibacter,-0.058081195,-0.041666667,0.041792057,-0.047840652,-0.059581808,-0.118413519,0.121570026,-0.132637876,-0.062150695,0.28354487,0.319268096,-0.041666667,-0.158812751,0.483917973,-0.101477625,0.140127343,-0.052095811,0.300738568,0.041852116,0.259518894,0.179319087,-0.041666667,0.052123585,-0.041666667,0.092577932,-0.060162776,0.073766937,-0.055073413,0.009970025,-0.041666667,-0.041666667,-0.094571746,0.347049067,0.105737597,-0.041666667,0.203390323,0.201742823,-0.118755902,-0.047529439,-0.056446685,-0.041666667,0.305453949,-0.175326829,0.403326853,-0.049221751,0.342027462,0.004563335,-0.041666667,0.269069259,0.65583778,0.050240147,-0.041666667,-0.083426968,0.394412357,0.072417229,-0.057016581,0.445756074,-0.074554739,0.003001113,0.309413129,0.288780531,0.018846983,-0.127449179,-0.041666667,0.004895136,-0.052224087,-0.067233068,-0.057379039,0.237883612,-0.120884594,-0.159233085,-0.134046499,0.328561504,-0.134875434,0.258864424,0.148324338,-0.060120703,0.283408692,0.123111447,0.049112299,-0.015510109,-0.041666667,-0.08196563,-0.087965853,0.376644874,-0.023660535,-0.019458098,0.054460247,0.421930663,0.210910856,-0.145489979,1,-0.096833732,-0.05529005,0.222651222,-0.058426225,-0.098997252,0.268878091,-0.017866196,-0.09621332,-0.126082707,-0.074587919,0.235683359
Firmicutes_Selenomonas,0.485107467,-0.209526846,0.121232497,0.001507226,0.573581262,0.190132851,0.476209521,-0.159021137,0.575025394,-0.122213012,0.332543771,-0.024960847,-0.140880857,-0.254352766,0.015467125,0.665278222,-0.189393472,-0.236353199,-0.398825449,-0.258960812,-0.372240352,-0.209526846,0.445908341,-0.209526846,-0.216577728,0.371437979,0.598744135,0.245573937,0.357385457,-0.209526846,0.43758567,-0.049813456,-0.01670569,-0.086962444,-0.176980791,-0.317982607,-0.42509723,0.363291682,-0.234281656,0.10735045,-0.209526846,0.103745048,0.450468167,-0.236533902,0.118651267,-0.04166698,0.319383909,0.038272859,-0.120975814,-0.184382212,0.132442181,0.113007394,0.170275123,0.551074779,0.435155551,-0.129427107,-0.164857107,0.292952417,0.0053586,-0.013685841,0.218331779,0.218418447,0.717312721,-0.209526846,-0.26384889,0.180058854,-0.281048147,0.215362719,0.204630695,0.705529984,0.596465502,-0.104302195,-0.409940798,-0.155499771,-0.181682226,-0.018747723,0.344339987,0.352706282,-0.288120022,0.16497431,0.433216524,-0.209526846,-0.04332144,0.137571757,-0.008533274,0.144597042,-0.101674031,0.409227402,-0.381493823,0.182784035,0.629005111,-0.096833732,1,-0.058874518,0.33711445,-0.067445556,0.229764026,0.434415435,-0.303678254,0.539645995,-0.266076077,0.713840458,0.313233428
Chloroflexi_SHD.231,0.279607104,-0.05529005,0.70962248,-0.030812858,0.171137394,0.505798305,0.258340994,-0.095355787,0.005008706,0.013310765,0.236133751,-0.05529005,-0.157679615,-0.181136777,-0.134656872,0.103220894,-0.06912912,-0.276961777,-0.040036543,-0.163196412,-0.170396746,-0.05529005,0.116869657,0.921126779,-0.141720639,0.222058132,0.162041655,0.01374242,0.189388515,-0.05529005,-0.05529005,-0.125493039,0.065901296,-0.090068435,-0.05529005,-0.10502354,-0.131751295,0.107027809,-0.063069722,-0.074902562,-0.05529005,-0.152979682,0.077662828,0.021736565,0.012554273,-0.245037738,0.380460269,-0.05529005,0.739466405,-0.12404999,-0.270404075,-0.05529005,0.15937764,0.108077914,0.226453537,-0.075658791,-0.188754762,-0.098931246,-0.142267886,0.080976171,-0.112474238,0.782411173,0.173695638,-0.05529005,-0.013277363,-0.056582295,0.310767204,0.118334016,0.150881445,0.041359583,0.422460561,-0.239829942,-0.226198188,-0.115934518,-0.187536264,-0.099491428,0.226780368,0.139613132,-0.064528815,-0.118853016,0.144131397,-0.05529005,0.002617773,-0.116727275,-0.123024616,-0.147157503,-0.107100517,0.442587342,-0.17463201,0.836439905,0.337214415,-0.05529005,-0.058874518,1,0.089544651,-0.077529334,-0.131365513,0.0520144,-0.13642196,-0.127671344,-0.167306862,-0.028565884,-0.092521332
Actinobacteria_Slackia,0.634061845,-0.137822852,0.349276535,0.267897143,0.234014215,0.303600449,0.247487682,0.30510781,0.267375673,-0.04098407,0.469174381,0.432708236,-0.071950693,-0.056496431,0.208772037,0.351819717,-0.098813891,0.007122625,0.269652557,0.179016789,0.091738107,-0.137822852,0.307138337,-0.137822852,-0.032865367,0.321157456,0.147820175,0.004911528,0.23957825,-0.137822852,-0.137822852,0.363752945,0.404654341,0.42098919,-0.137822852,-0.164021625,0.068305618,0.407423117,-0.157215428,0.188473643,-0.137822852,0.401236934,0.294501117,0.197520233,0.232894475,0.199009503,-0.149227981,-0.137822852,-0.02295057,0.096592448,0.198645119,-0.137822852,0.189396927,0.243378659,0.211915703,-0.188596507,0.012548547,-0.02046962,0.317448558,0.126495839,0.019192646,0.177331832,0.2048453,-0.137822852,-0.31523533,0.335654198,-0.04605843,0.382623876,0.454163902,0.064954372,0.090913923,-0.042505443,0.203705756,0.073982928,0.060750106,0.219866386,0.329336861,0.213231154,0.05835868,0.046239642,-0.002045168,-0.137822852,0.07352506,0.109035688,0.229073603,0.163397038,0.196219447,0.259805864,0.132176317,0.263933136,0.427123166,0.222651222,0.33711445,0.089544651,1,-0.024240727,0.393277452,0.414048896,-0.061237444,0.144966214,-0.158745489,0.34079094,0.211829899
Spirochaetes_Sphaerochaeta,-0.081443159,0.845466909,-0.114335097,0.654790536,-0.083547362,-0.166042917,-0.215306126,0.284414258,-0.135351991,0.078010409,-0.100016479,-0.058426225,-0.140912311,0.254500585,0.130050506,-0.117399672,0.805726216,0.189283017,0.250236476,0.028075518,0.089887654,-0.058426225,-0.089971426,-0.058426225,0.369696975,-0.084362013,-0.148021541,-0.077225558,-0.156291664,-0.058426225,-0.058426225,-0.132611282,0.026798045,0.320468725,-0.058426225,-0.110980708,0.274083153,0.17228785,0.833148283,-0.079151201,-0.058426225,0.182042681,0.227684697,-0.049023755,-0.069020187,-0.078039522,-0.227331419,-0.058426225,-0.212923584,-0.131086381,0.289019635,-0.058426225,-0.116983747,-0.067144761,-0.272734287,0.06733841,-0.038113698,-0.104542846,-0.071246475,0.091029229,-0.118854027,-0.030908869,-0.106915969,-0.058426225,0.148303247,0.458374213,0.71460356,-0.080458575,-0.120716114,-0.169507931,-0.12457298,0.465455973,0.19428285,0.59660767,0.039114026,0.216588467,-0.084303017,-0.07309122,-0.119529097,-0.076777014,-0.017397037,-0.058426225,-0.114934616,-0.123348305,0.16829316,0.323715287,-0.146550554,-0.214761371,0.181433423,-0.132774302,0.207207288,-0.058426225,-0.067445556,-0.077529334,-0.024240727,1,-0.138816856,-0.064509333,0.495938032,0.109139157,-0.176796878,-0.174941555,-0.097769347
Firmicutes_Staphylococcus,-0.137997089,-0.098997252,-0.023276729,0.260383348,0.246901634,0.055967994,-0.02323713,0.401651326,-0.005338129,-0.131024368,-0.169467676,0.506264386,0.07144645,-0.134128965,0.26998272,0.218082116,0.020590025,-0.107522358,0.39839946,0.268427345,0.017100029,-0.098997252,-0.088352222,-0.098997252,0.053179552,-0.142942787,-0.050142275,-0.05909311,0.025663837,-0.098997252,0.37855081,0.458620586,0.395927456,0.34786655,-0.098997252,-0.188045439,0.059700047,0.043467385,-0.112926812,0.596167188,-0.098997252,0.427169525,0.295856936,0.11945278,0.396714911,0.201484277,0.049532902,-0.098997252,0.0120745,-0.222112442,0.468360099,-0.098997252,-0.198216973,-0.147545628,0.144116875,-0.135467635,-0.164057191,-0.177137142,0.34366543,0.223580659,0.454832538,-0.167326905,0.074373484,-0.098997252,-0.211485928,0.124895077,0.027324337,0.329809156,-0.046802726,0.166818924,-0.110272146,-0.222115678,0.013309437,-0.108398534,-0.063714414,-0.094315067,-0.142842824,-0.012519406,0.37298312,-0.211978193,0.177676494,-0.098997252,0.105224655,0.578421497,0.008083749,0.035612505,0.213521175,0.026048672,0.21874862,-0.12790222,0.117381689,-0.098997252,0.229764026,-0.131365513,0.393277452,-0.138816856,1,0.305678204,0.050984435,0.453107176,0.148910203,0.21162806,-0.165660142
Firmicutes_Streptococcus,0.112453021,-0.188091706,0.311587139,0.066181927,0.119991442,-0.00518731,0.564379218,0.354163705,0.167442904,-0.336554026,0.383064783,0.25892484,-0.135382767,0.112911128,0.387010297,0.585894685,-0.16725157,-0.343180962,-0.01129798,-0.035362468,0.003402621,0.260592964,0.367912365,-0.00631674,-0.175186373,0.326660196,0.480070385,0.35160687,0.220122493,0.260592964,0.034806935,0.147091588,0.175286296,0.14974042,-0.022421812,-0.221646875,0.019017241,0.196922679,-0.19049556,0.108179092,0.260592964,0.23908186,0.153532171,0.294470084,0.084086735,0.338483054,0.338865375,0.001854132,-0.00786915,0.070274309,0.154863775,0.230277822,0.201113237,0.360467543,0.105053505,-0.310804904,0.038453186,0.236222484,0.243538741,0.485449268,0.249240109,0.148466726,0.308424596,0.260592964,-0.319874424,0.052311871,-0.090883107,0.121672549,0.24625412,0.386241663,0.243779604,-0.293908449,0.040420354,-0.059401094,-0.086106479,0.404056618,0.270648553,0.506984584,-0.186672782,0.206266175,0.259584058,0.260592964,-0.132288215,0.159693812,0.222603399,0.07862246,0.130126719,0.682574108,0.19687284,0.174274244,0.332009929,0.268878091,0.434415435,0.0520144,0.414048896,-0.064509333,0.305678204,1,-0.349642402,0.278769051,-0.284089167,0.252899641,0.178878522
Proteobacteria_Sutterella,-0.20793444,0.462343651,-0.461783643,0.420632303,-0.030060425,-0.370112278,-0.246093911,0.154201169,-0.188768077,0.059699828,-0.20882806,-0.009650182,-0.126953274,0.061976912,-0.322200755,-0.38459822,0.473502998,0.260541301,0.394411073,0.208296238,-0.136378972,-0.398665867,-0.10628851,-0.077929044,0.284319404,-0.214302656,-0.158522741,-0.183590402,-0.209634883,-0.398665867,0.086327673,0.001688628,0.070132091,0.242865703,0.114167607,0.312263846,0.174031256,-0.073257096,0.476829371,0.017005015,-0.398665867,0.374319461,0.230978424,-0.238474186,0.05420526,0.014225499,-0.22679003,-0.446574652,0.04322584,0.056289983,0.215437347,0.095651868,-0.016658431,-0.017226165,-0.208896987,0.189697792,-0.030450775,-0.100264947,-0.061245055,-0.044826135,-0.035199376,-0.153310168,-0.185277893,-0.398665867,0.081474772,0.167676466,0.378838386,-0.000434344,-0.133297113,-0.229306953,-0.271231824,0.392331229,0.237539325,0.366201752,0.099860549,0.106000316,-0.05711083,-0.197258182,0.21476539,-0.006897136,-0.13903238,-0.398665867,0.139246264,0.151282583,0.148721086,0.298444283,-0.115008895,-0.427666301,0.15073139,-0.195977331,-0.0104314,-0.017866196,-0.303678254,-0.13642196,-0.061237444,0.495938032,0.050984435,-0.349642402,1,-0.092647948,0.467085482,-0.225883756,-0.055020469
Synergistetes_TG5,-0.032181581,-0.09621332,-0.197040385,0.101785479,0.234574832,0.321555855,-0.08186356,-0.115857595,0.253561175,-0.061229119,-0.04612214,-0.09621332,-0.020912372,-0.133096276,-0.010970968,0.223347473,-0.120295462,-0.018873416,-0.30287415,-0.017217157,-0.265502028,-0.09621332,-0.058975068,-0.09621332,-0.041449367,0.02015753,0.28980319,0.201043327,0.397934623,-0.09621332,0.361287275,-0.218377481,-0.015873442,-0.068816008,-0.09621332,-0.182757356,-0.27382593,0.165866492,-0.109751163,0.239275177,-0.09621332,-0.000772876,0.223954325,-0.192712898,-0.113658915,-0.112980885,0.276911491,-0.09621332,-0.190561501,-0.1452955,0.161768633,-0.09621332,-0.192642854,0.379598551,0.3144661,-0.081683658,-0.153334757,-0.012857929,0.153704381,0.099398062,0.112529516,0.096655555,0.367620419,-0.09621332,-0.138920142,-0.043312223,-0.155249202,-0.132495068,-0.198789125,0.357876776,0.287521675,-0.040223817,-0.113972485,0.058170818,-0.099067969,-0.113029469,-0.138825898,0.064870673,0.10320045,-0.033656323,0.152325569,-0.09621332,-0.189268451,0.048730524,-0.16951527,0.465514632,0.130645723,-0.039742266,-0.100618501,-0.12565071,0.253709067,-0.09621332,0.539645995,-0.127671344,0.144966214,0.109139157,0.453107176,0.278769051,-0.092647948,1,-0.018641233,0.486228051,0.001216729
