,Firmicutes_1.68,Bacteroidetes_5.7N15,Firmicutes_Abiotrophia,Firmicutes_Acidaminococcus,Proteobacteria_Acinetobacter,Proteobacteria_Actinobacillus,Actinobacteria_Actinomyces,Actinobacteria_Adlercreutzia,Proteobacteria_Aggregatibacter,Verrucomicrobia_Akkermansia,Firmicutes_Anaerococcus,Firmicutes_Anaerofustis,Firmicutes_Anaerostipes,Firmicutes_Anaerotruncus,Firmicutes_Anaerovorax,Actinobacteria_Atopobium,Bacteroidetes_Bacteroides,Actinobacteria_Bifidobacterium,Proteobacteria_Bilophila,Firmicutes_Blautia,Firmicutes_Bulleidia,Proteobacteria_Burkholderia,Bacteroidetes_Butyricimonas,Proteobacteria_Campylobacter,Acidobacteria_CandidatusKoribacter,Bacteroidetes_Capnocytophaga,Firmicutes_Catenibacterium,Firmicutes_cc_115,Bacteroidetes_CF231,Firmicutes_Christensenella,Firmicutes_Clostridium,Actinobacteria_Collinsella,Proteobacteria_Comamonas,Firmicutes_Coprobacillus,Firmicutes_Coprococcus,Actinobacteria_Corynebacterium,Firmicutes_Dehalobacterium,Proteobacteria_Delftia,Proteobacteria_Desulfovibrio,Firmicutes_Dialister,Firmicutes_Dorea,Bacteroidetes_Dysgonomonas,Actinobacteria_Eggerthella,Proteobacteria_Eikenella,Firmicutes_Enterococcus,Firmicutes_Epulopiscium,Firmicutes_Eubacterium,Firmicutes_Finegoldia,Fusobacteria_Fusobacterium,Proteobacteria_Haemophilus,Proteobacteria_Helicobacter,Firmicutes_Holdemania,Proteobacteria_Kingella,Firmicutes_Lachnospira,Firmicutes_Lactobacillus,Firmicutes_Lactococcus,Proteobacteria_Lautropia,Fusobacteria_Leptotrichia,Firmicutes_Macrococcus,Firmicutes_Megamonas,Firmicutes_Megasphaera,Euryarchaeota_Methanobrevibacter,Firmicutes_Mitsuokella,Firmicutes_Mogibacterium,Firmicutes_Moryella,Proteobacteria_Neisseria,Bacteroidetes_Odoribacter,Firmicutes_Oscillospira,Proteobacteria_Oxalobacter,Bacteroidetes_Paraprevotella,Firmicutes_Parvimonas,Firmicutes_Peptococcus,Firmicutes_Peptoniphilus,Firmicutes_Peptostreptococcus,Firmicutes_ph2,Firmicutes_Phascolarctobacterium,Bacteroidetes_Porphyromonas,Bacteroidetes_Prevotella,Proteobacteria_Proteus,Proteobacteria_Pseudomonas,Firmicutes_Pseudoramibacter,Synergistetes_Pyramidobacter,Firmicutes_rc4.4,Proteobacteria_Rhodoplanes,Firmicutes_Roseburia,Actinobacteria_Rothia,Firmicutes_Ruminococcus,Actinobacteria_Scardovia,Firmicutes_Schwartzia,Firmicutes_Selenomonas,Actinobacteria_Slackia,Spirochaetes_Sphaerochaeta,Firmicutes_Staphylococcus,Firmicutes_Streptococcus,Firmicutes_Succiniclasticum,Proteobacteria_Sutterella,Synergistetes_TG5,Firmicutes_Turicibacter,Firmicutes_Veillonella,Firmicutes_WAL_1855D
Firmicutes_rc4.4,-0.129260305,-0.052404481,-0.141921883,-0.215549879,-0.09202389,-0.134653749,-0.168788919,-0.125835909,-0.130841121,0.422435111,0.107511513,-0.12597437,0.238717719,0.095534797,-0.086902407,-0.078621023,-0.182776918,-0.117381356,0.084203523,0.258838955,-0.148722746,-0.052404481,-0.15078029,-0.224534801,-0.052404481,-0.052404481,-0.082541553,0.482997111,-0.099695861,-0.042733952,-0.134557877,-0.158807319,-0.115764773,-0.097915764,0.307134663,-0.035401758,0.441318292,0.544493001,-0.109113077,-0.204633295,-0.013471627,-0.052404481,0.154211911,-0.104460925,-0.243783123,-0.118645046,-0.016383624,-0.118798882,-0.275286548,-0.150588217,-0.052404481,0.115960851,-0.052404481,0.126775,0.042590198,0.435497929,-0.087721599,-0.132095235,0.818023496,-0.003537741,-0.211458585,0.308388047,-0.052404481,-0.114794182,-0.125979715,-0.177089235,0.072758793,0.18784435,0.237645797,0.097581655,0.075450324,-0.070710811,-0.108035611,-0.120234749,0.129259671,0.122618543,-0.055652182,-0.209740573,-0.117109815,-0.08642716,-0.162085958,-0.167809006,1,-0.052404481,0.053888144,-0.09890748,0.463180539,0.070280692,-0.147294255,-0.191194847,-0.158798666,-0.052404481,-0.071723881,-0.2239223,-0.052404481,-0.134040037,-0.150831662,-0.083119378,-0.128598803,0.006038905
Proteobacteria_Rhodoplanes,-0.091355141,-0.037037037,-0.100303752,-0.152340577,-0.065038183,-0.095166975,-0.02877637,0.07587403,-0.118680087,-0.249243111,-0.07371962,-0.089032795,0.06941036,-0.072804584,-0.061418559,0.016599347,-0.283627435,0.244704525,-0.313677375,0.170028897,0.065844124,1,0.037267946,-0.1586907,1,-0.037037037,0.940430709,-0.065863194,-0.070460374,-0.150502685,0.309794797,0.144533144,-0.081817129,-0.069202284,0.316910719,-0.105053755,0.191056886,-0.037037037,0.124742897,-0.027864202,0.018581194,-0.037037037,-0.14993719,-0.073828098,0.157502079,0.631279669,0.187397081,-0.083961496,0.277441493,0.208573386,-0.037037037,0.091668851,-0.037037037,0.298378928,-0.139894197,-0.100025221,-0.061997525,-0.093358737,-0.037037037,0.17253979,-0.152906736,-0.074919974,1,-0.081131161,-0.089036573,-0.125158393,-0.093206148,0.227632037,0.056799899,0.021385027,-0.111515034,0.961514708,-0.07635452,-0.047958442,-0.044611442,0.058330574,-0.109003976,0.664476892,-0.082767742,-0.061082676,-0.114554778,-0.118599561,-0.052404481,1,0.045666416,0.01949083,0.065306276,-0.070413388,-0.104100693,-0.135127579,0.27385386,-0.037037037,-0.050691086,0.035845955,-0.037037037,-0.12300248,-0.106600767,0.458647989,0.045172282,-0.099369023
Firmicutes_Roseburia,0.120649066,-0.053220685,-0.164171317,-0.021969932,-0.050998491,0.200354512,0.147506984,0.264801018,0.469010488,-0.012778644,0.011756327,-0.244167947,0.252643069,-0.131213903,-0.053735772,0.257131591,0.178467174,-0.003827019,-0.015089558,0.223735363,0.091502698,0.045666416,0.077798858,0.456036723,0.045666416,0.024677825,0.03855062,-0.006100598,0.052737101,-0.193699819,0.356783605,-0.207489323,-0.347832255,0.255485148,0.164196007,-0.070273388,0.095038731,0.114317424,-0.065321841,0.218384136,0.417672785,-0.194523955,0.093970887,0.405944872,-0.226127816,-0.225173136,-0.216924177,0.195055039,-0.002683081,0.155758096,-0.17524813,0.302932807,0.236380852,0.796874073,-0.155550805,-0.115645334,0.477333964,0.044259164,-0.014190469,-0.264872859,-0.10039211,-0.050807084,0.045666416,-0.340547243,0.353067519,-0.245943884,-0.088751389,-0.081037612,-0.076915878,0.008404483,-0.093576995,-0.065481609,0.024447178,-0.002408387,0.18790547,0.005847847,-0.026860966,-0.172606126,-0.053095605,0.085929769,-0.199076964,-0.458540274,0.053888144,0.045666416,1,0.410637597,0.294004626,-0.419350213,-0.050108836,0.16494232,-0.158943695,0.076240745,-0.061835957,0.159033349,0.075164868,-0.346116005,-0.068643331,0.1281391,0.178262025,0.292576569
Actinobacteria_Rothia,0.140438783,-0.130361543,0.583998082,-0.089771885,-0.041420583,-0.183195852,0.67962716,0.033008608,0.099169638,-0.037593464,0.148638953,0.443525211,-0.024249716,0.118570973,0.440656572,0.724041835,-0.0446665,0.011926438,-0.223268111,0.194640426,0.230180305,0.01949083,-0.016838884,0.309014948,0.01949083,-0.036432911,0.080547161,-0.061344707,-0.066984004,0.026851426,0.172965739,-0.075491547,-0.336760874,0.277834708,-0.044852947,0.649000089,-0.228866345,0.02594726,-0.147688277,0.084795699,0.573553374,-0.113915708,0.458749543,0.405899589,-0.051103346,-0.169680974,0.215941771,0.275998609,0.176461106,-0.227196656,-0.272634385,0.304583699,0.073298172,0.274700349,0.386891433,-0.224421384,0.416115001,0.25411351,-0.135632789,-0.182601131,-0.180355492,-0.099493411,0.01949083,-0.012832569,0.389697355,-0.126761703,-0.29543249,0.029042638,-0.272183804,-0.162732095,0.281523194,-0.003081308,0.318543422,0.351751509,-0.062478518,0.01737026,0.019205987,-0.262641096,-0.172533648,-0.175813753,0.395324999,-0.031263725,-0.09890748,0.01949083,0.410637597,1,0.304230289,0.226857054,-0.041296253,0.282074537,-0.107021802,-0.167627106,0.392051201,0.647808426,0.253321937,-0.285514366,0.000646753,-0.180904746,0.357551159,-0.015243125
Firmicutes_Ruminococcus,-0.031815254,0.084715679,-0.050019549,-0.424361195,-0.044359417,-0.20166071,0.408943712,0.432721581,-0.176521866,0.367702127,0.154272587,0.310586077,0.464783428,0.249189408,0.170507183,0.202655039,-0.09756698,-0.114278867,-0.164089074,0.498465248,0.148040845,0.065306276,0.374075534,-0.371462028,0.065306276,-0.130880513,0.037579203,0.543040348,-0.067919395,0.124080133,0.002745826,0.077196522,-0.148199638,0.292287972,0.535537696,0.241695274,0.39382554,0.388970804,0.336100858,0.284495679,0.355376336,-0.1664192,0.285286275,-0.19152081,-0.211090857,0.036433645,0.05190322,0.16320361,-0.100161101,-0.169920022,-0.126022576,0.39012523,0.026447042,0.338567562,0.045466268,0.182085247,-0.013296152,-0.007312636,0.285100763,-0.067792753,-0.360576627,0.284106806,0.065306276,0.148854919,-0.145145187,-0.252022654,0.390379158,0.477773161,0.412193943,0.229666874,0.267452291,0.060366571,0.096268402,0.097726427,0.037570991,0.178394461,-0.022036145,-0.071259683,-0.101972661,-0.019843685,-0.099353425,-0.068118445,0.463180539,0.065306276,0.294004626,0.304230289,1,-0.148170973,-0.113167132,-0.2067093,0.031704173,0.057499107,0.107127509,-0.122492639,-0.118888879,0.025482209,-0.327665589,0.170546012,-0.064148094,0.009442181
Actinobacteria_Scardovia,0.372406893,-0.070413388,0.713112859,-0.009759742,-0.123648088,-0.180927787,0.308809006,-0.32559338,-0.22563001,0.139303114,0.446976549,0.589662632,-0.377425049,-0.064892373,0.543329743,0.428750776,-0.378425745,0.395767703,-0.043358246,-0.073033931,0.217756406,-0.070413388,-0.221212763,-0.104363362,-0.070413388,-0.070413388,-0.110907128,0.008785704,-0.072799775,0.29782426,-0.091643334,0.13527988,-0.035084642,-0.131564717,-0.090897529,0.57886342,-0.11931631,-0.070413388,-0.238104793,-0.116238779,0.235587988,-0.070413388,0.407316951,-0.140359136,0.401874107,0.016796576,0.581009506,0.123391601,0.071209523,-0.300176077,-0.070413388,0.043225807,-0.070413388,-0.408483485,0.71591755,0.054637162,-0.117867306,0.118791148,0.132019257,0.029337742,0.209041456,0.022238682,-0.070413388,0.236820457,-0.169272903,-0.078042461,-0.218751209,-0.092955939,-0.15009743,-0.426616927,0.336499021,-0.006810903,0.485147004,0.329382323,-0.040072045,-0.127967592,0.348726009,-0.297489333,-0.157354843,-0.116128031,0.546507592,0.367288889,0.070280692,-0.070413388,-0.419350213,0.226857054,-0.148170973,1,-0.012582667,-0.160500628,0.199974362,-0.070413388,0.595790378,0.564560005,-0.070413388,0.11261393,0.217548819,-0.372693941,0.075938295,0.130611292
Firmicutes_Schwartzia,-0.046247493,-0.104100693,0.067889258,0.180579517,-0.182804039,-0.162449765,-0.037990159,0.035094156,0.019956124,0.172344613,-0.060329546,0.085205888,-0.257969882,0.08644589,0.10081937,-0.056246962,-0.03548028,0.295375944,-0.196628691,-0.234086386,-0.01678867,-0.104100693,0.056877291,0.082805814,-0.104100693,-0.104100693,-0.108426911,-0.185122914,-0.050196691,0.358452769,-0.191401751,0.01524518,0.205809606,-0.194508156,0.046067326,-0.151256557,-0.116707352,-0.104100693,0.226720912,0.200275898,-0.087793289,0.409533342,0.084216349,0.108698458,0.30851136,0.037326491,-0.079802804,-0.235992149,0.254271329,-0.064470388,-0.104100693,-0.224029008,0.510052684,-0.134075722,-0.051175092,0.235823351,-0.174257604,0.157300336,-0.104100693,-0.001557134,0.292693396,0.044553961,-0.104100693,0.305113311,-0.130714865,0.202153163,0.075455226,-0.085547437,-0.092227524,-0.162478269,0.046823813,-0.003815783,-0.132787314,0.10624468,-0.125390216,0.148492068,-0.0991766,-0.100944516,0.530848996,-0.171686222,0.308567565,0.459264548,-0.147294255,-0.104100693,-0.050108836,-0.041296253,-0.113167132,-0.012582667,1,0.467066785,0.109244153,0.215534875,0.14425484,0.005245556,0.146122912,0.361798416,0.212770888,-0.205099822,0.056410677,0.035535889
Firmicutes_Selenomonas,-0.184234429,-0.051960674,-0.09797345,0.366447232,-0.139777288,-0.076068178,0.106026546,0.204239772,0.295520829,-0.034619447,-0.170674533,-0.088893827,-0.230222055,-0.319791485,0.055373647,0.22696401,-0.149925909,0.064582298,-0.383476493,-0.185462943,0.057046651,-0.135127579,-0.335532749,0.508151873,-0.135127579,-0.004597391,-0.040757043,-0.240298219,-0.167657148,-0.286932761,0.003868041,-0.332225028,0.023968916,-0.011775888,-0.215519775,-0.130617946,-0.203231378,-0.135127579,-0.083210591,0.256489975,-0.090511116,0.485862423,0.240006531,0.431667241,0.252050366,-0.259944594,-0.341489075,-0.205221104,0.161312363,0.207699908,-0.135127579,-0.276172394,0.492515396,0.122763914,0.072425605,-0.040744696,0.14718347,0.485489982,-0.135127579,-0.107728919,0.353359521,-0.226978137,-0.135127579,0.155677587,0.226087112,0.430840853,-0.401246412,-0.333977232,-0.33147626,-0.239080062,0.109922267,-0.182331369,-0.22345776,-0.066828659,-0.162762378,-0.238678518,-0.236812968,0.000830447,0.590136149,-0.182428297,0.016402328,0.095868414,-0.191194847,-0.135127579,0.16494232,0.282074537,-0.2067093,-0.160500628,0.467066785,1,-0.341765937,0.078768819,0.108087566,0.317919693,0.286249512,-0.181212742,0.29309829,-0.412076269,0.690070931,-0.189324603
Actinobacteria_Slackia,0.125855215,-0.112231473,0.225069093,-0.070426533,-0.08882526,-0.09194841,0.072066654,0.017802122,-0.241170447,-0.137427761,0.140937623,0.310410804,0.033162608,-0.101159086,0.159648212,-0.083951547,-0.177987852,0.434671538,-0.103778123,0.194267483,0.31807765,0.27385386,0.292057203,-0.332650398,0.27385386,-0.112231473,0.195063412,-0.109726415,-0.017406447,0.273105384,-0.068831317,0.646716561,0.039249269,-0.083918036,0.47588986,0.132824436,0.019514703,-0.112231473,0.222503629,-0.045822393,0.202439845,-0.112231473,-0.103329469,-0.223717579,0.039622307,0.402755083,0.548247614,-0.031105071,0.150140693,-0.329611246,-0.112231473,-0.023980772,-0.112231473,-0.075109458,-0.038978901,-0.105075939,-0.107483466,0.02436628,-0.112231473,0.208883533,0.023599234,0.492506275,0.27385386,0.025324766,-0.269803056,-0.109387203,0.184438481,0.156485088,0.115222748,0.060833302,-0.065152947,0.43966526,0.202314955,0.121875547,-0.014998576,0.057716532,0.06073837,0.269405737,-0.250806933,-0.0807064,0.324271373,0.313491464,-0.158798666,0.27385386,-0.158943695,-0.107021802,0.031704173,0.199974362,0.109244153,-0.341765937,1,0.031401256,0.138017522,-0.07343114,-0.112231473,0.432060976,-0.269720565,0.265311926,-0.503403272,0.226792543
Spirochaetes_Sphaerochaeta,0.352482788,-0.037037037,-0.100303752,-0.152340577,-0.065038183,0.245621519,-0.174078212,0.193598468,0.40735433,0.11000044,0.402808718,0.265118822,0.417578624,-0.131612701,-0.061418559,-0.03306363,0.252474336,-0.166928663,0.057723211,-0.109044028,-0.105110284,-0.037037037,0.186180702,-0.012256221,-0.037037037,-0.037037037,-0.058336511,-0.065863194,-0.070460374,0.016696204,-0.320343411,0.113070625,0.726496253,-0.069202284,-0.082796083,-0.105053755,0.27001405,-0.037037037,0.310680155,0.29906521,-0.110985441,-0.037037037,-0.111695161,-0.073828098,-0.024927973,-0.083852772,-0.213902787,-0.083961496,0.077729455,0.57914651,-0.037037037,-0.227295079,-0.037037037,-0.011517379,-0.2033814,0.168155559,-0.061997525,0.404525788,-0.037037037,-0.198508036,-0.182023574,-0.074919974,-0.037037037,-0.081131161,-0.089036573,0.41337114,0.479710324,0.073879272,0.062124769,0.20447799,0.354325735,-0.049975095,0.080211385,-0.142127626,-0.044611442,0.250747452,0.291487916,-0.133085459,-0.082767742,-0.061082676,-0.114554778,-0.118599561,-0.052404481,-0.037037037,0.076240745,-0.167627106,0.057499107,-0.070413388,0.215534875,0.078768819,0.031401256,1,-0.050691086,-0.005492692,-0.037037037,0.213109261,0.278274582,-0.196034869,0.060348787,0.482208033
Firmicutes_Staphylococcus,0.540321139,-0.050691086,0.525583914,-0.192339566,-0.089015116,-0.130251169,0.515028063,0.006891356,-0.029718468,0.319923245,0.554442431,0.624864492,-0.228273814,-0.137039707,0.935776364,0.379183264,-0.445333207,0.293091753,-0.437266187,0.22963858,0.364930512,-0.050691086,-0.317765627,-0.14185042,-0.050691086,-0.050691086,-0.07984281,-0.090144276,-0.096436248,0.247600883,0.15618884,0.186318364,-0.111979778,-0.094714352,0.043667234,0.696633754,-0.137982717,-0.050691086,-0.219775459,0.062274669,0.496127864,-0.050691086,0.552473136,-0.013803893,0.357628242,-0.114765878,0.472360952,0.229912933,-0.031075216,-0.195570039,-0.050691086,0.063545512,0.4334762,-0.114003416,0.620997094,0.009046595,-0.084853491,0.123159732,-0.050691086,0.238212175,0.020364583,-0.102539922,-0.050691086,0.239956377,-0.121860737,0.003161223,-0.16058306,-0.024448306,-0.156208265,-0.335285744,0.449587253,-0.068398881,0.663467652,0.339624196,-0.061057867,-0.097089232,0.426024396,-0.130765538,0.198092063,-0.083601375,0.522233808,0.038018526,-0.071723881,-0.050691086,-0.061835957,0.392051201,0.107127509,0.595790378,0.14425484,0.108087566,0.138017522,-0.050691086,1,0.520091417,-0.050691086,0.018142561,-0.00504435,-0.268304953,0.116741398,0.229401388
Firmicutes_Streptococcus,0.347417392,-0.239852895,0.630803103,0.244262764,-0.247144579,-0.222685199,0.58759129,-0.071936828,0.116035833,-0.046220042,0.304122181,0.395674662,-0.263890732,-0.178175189,0.452322192,0.738258651,-0.389983062,0.32557017,-0.135717908,0.02336378,0.231171828,0.035845955,-0.342768842,0.356136859,0.035845955,-0.182684572,0.056487946,-0.112452397,-0.085462428,-0.02731863,0.251163417,-0.221788649,-0.249122593,0.216106577,-0.36184954,0.539911786,-0.350861919,-0.160711016,-0.214067958,0.132167352,0.423939123,-0.023059177,0.584486355,0.407205316,0.382277254,-0.162879884,0.293511043,0.280294786,0.239852455,-0.054592563,-0.091843628,-0.047946547,0.140431754,0.044949809,0.654648894,-0.186315514,0.186720062,0.286396551,-0.156575525,-0.093310705,0.181695247,-0.243623348,0.035845955,0.151069207,0.376643606,-0.082812746,-0.584856219,-0.345707325,-0.374743393,-0.586533847,0.410622916,-0.003456431,0.433028125,0.451168936,-0.048779188,-0.39193171,0.242777877,-0.345608849,-0.030653046,-0.15727525,0.468240489,0.151762802,-0.2239223,0.035845955,0.159033349,0.647808426,-0.122492639,0.564560005,0.005245556,0.317919693,-0.07343114,-0.005492692,0.520091417,1,0.344181519,-0.347188193,0.291903427,-0.413269192,0.585302855,0.125327702
Firmicutes_Succiniclasticum,-0.091355141,-0.037037037,0.251852696,0.167835138,-0.065038183,-0.095166975,0.166330547,-0.198738263,-0.023135136,-0.164735129,-0.07371962,-0.089032795,0.057285148,-0.027128704,-0.061418559,0.422805903,-0.008166098,0.116256089,0.112442415,-0.118881199,-0.105110284,-0.037037037,-0.278151814,0.050911594,-0.037037037,-0.037037037,0.171848295,-0.065863194,0.149592503,0.239367453,0.081099322,-0.012779451,-0.081817129,-0.069202284,-0.321821162,0.018824706,-0.100815969,-0.037037037,-0.051338914,-0.143906695,0.003445707,-0.037037037,0.084844159,0.778040206,-0.172294515,-0.083852772,-0.067621404,-0.083961496,-0.045711649,0.052156984,-0.037037037,-0.227295079,-0.037037037,-0.022896134,0.044318358,-0.100025221,-0.061997525,-0.093358737,-0.037037037,-0.043354879,-0.016218404,-0.074919974,-0.037037037,-0.081131161,0.406397801,-0.125158393,-0.325379173,-0.182762484,-0.160919005,-0.227171347,0.125680852,-0.049975095,-0.07635452,0.267363281,-0.044611442,-0.024292285,-0.109003976,-0.186393142,-0.082767742,-0.061082676,0.2543659,-0.01278175,-0.052404481,-0.037037037,0.075164868,0.253321937,-0.118888879,-0.070413388,0.146122912,0.286249512,-0.112231473,-0.037037037,-0.050691086,0.344181519,1,-0.096340581,0.322024521,-0.196034869,0.276670825,-0.099369023
Proteobacteria_Sutterella,0.133185264,0.14243051,0.093410554,-0.051553123,0.300626984,0.043581379,-0.072461916,0.073366249,-0.063652757,0.297663999,0.043379703,0.308260396,0.028842052,-0.060875685,0.147975901,-0.18198161,0.132288462,0.105535747,0.05792562,-0.266022183,0.000421798,-0.12300248,0.348933176,-0.298538941,-0.12300248,0.043074483,-0.142814288,-0.043053535,0.03017023,0.32674989,-0.064580439,0.606008073,0.328564809,-0.455458068,0.2064833,-0.041640058,0.109942308,0.119761548,0.414651884,0.106587837,-0.069652298,0.143856945,-0.243005477,-0.208971838,0.226079066,0.300874442,0.103599928,-0.218304136,0.282941751,-0.05568449,0.133626059,-0.2127097,-0.030151858,-0.255814044,-0.001958364,0.028076924,-0.079862097,-0.075445048,-0.241823395,0.181795657,0.196469223,0.393120946,-0.12300248,0.195122261,-0.385301275,0.124183837,0.422263379,0.029824103,0.180846684,0.042939672,0.00710133,0.005758215,-0.04722016,-0.003262365,-0.088200405,0.278249196,0.080264128,0.065480474,0.153503646,0.080327695,0.187864588,0.379843075,-0.134040037,-0.12300248,-0.346116005,-0.285514366,0.025482209,0.11261393,0.361798416,-0.181212742,0.432060976,0.213109261,0.018142561,-0.347188193,-0.096340581,1,-0.106587747,0.097091033,-0.344483546,0.124988497
Synergistetes_TG5,-0.098218776,-0.106600767,0.051978203,0.065884053,-0.187194246,-0.023951175,-0.19534669,0.089822814,0.064830753,-0.307949648,-0.035327471,-0.124819817,-0.054303114,0.005458258,-0.042445845,0.22232847,0.167338203,0.276815822,0.152100009,-0.408023244,-0.15298469,-0.106600767,-0.282319155,0.134130393,-0.106600767,-0.106600767,0.074120675,-0.189568811,-0.111848859,0.02177015,-0.305528042,-0.189555048,0.187245171,-0.199179449,-0.19499169,-0.251166789,-0.062852203,-0.106600767,0.031015886,-0.05596458,-0.263808232,-0.106600767,-0.078692622,0.193961095,-0.017400651,-0.241346785,-0.345981472,-0.165591868,-0.159216157,0.386649344,-0.106600767,-0.241477467,0.195097984,-0.12139195,0.095768545,0.129524324,-0.178442561,0.158379748,-0.106600767,-0.254227438,0.141759744,-0.215636222,-0.106600767,-0.23351339,-0.05149534,-0.126347213,-0.051787694,-0.149750608,-0.074131827,-0.188292347,0.104561573,-0.143839355,-0.161658887,-0.239825025,-0.128401578,-0.001377984,-0.034499294,-0.272115925,-0.044198295,-0.175809425,-0.177232658,-0.117893676,-0.150831662,-0.106600767,-0.068643331,0.000646753,-0.327665589,0.217548819,0.212770888,0.29309829,-0.269720565,0.278274582,-0.00504435,0.291903427,0.322024521,-0.106587747,1,-0.374229154,0.398972161,-0.070165403
Firmicutes_Turicibacter,-0.205049898,0.273973139,-0.233556062,-0.102778101,0.307244832,-0.121777292,-0.059692651,0.156792721,-0.375947544,-0.10808919,-0.295414747,-0.284325796,0.293693502,0.019432084,-0.158768421,-0.245320823,-0.012846046,0.102148077,-0.056534112,0.260709605,0.055663066,0.458647989,0.289866836,-0.263264136,0.458647989,0.110076124,0.35650963,-0.020672692,-0.014237431,-0.009354456,0.302984532,0.331340617,-0.297300366,0.097112497,0.420058113,-0.104780837,0.264092537,0.141458733,0.245348121,0.068486572,-0.155391898,-0.000212125,-0.314560395,-0.316999634,-0.193358016,0.369844675,-0.06559189,-0.055240908,-0.110095138,-0.110191737,0.156784476,0.068354342,-0.196034869,0.247773387,-0.236094883,-0.180555844,-0.130518695,-0.452262549,-0.196034869,0.243010336,-0.161175298,0.06964679,0.458647989,-0.129850457,-0.073825631,-0.254226663,0.228799653,0.256849183,0.056551601,0.334042644,-0.35166242,0.430843443,-0.131904614,-0.246635803,-0.077276785,0.112792854,-0.187850821,0.481357794,-0.002245464,0.152123469,-0.311181946,-0.17776688,-0.083119378,0.458647989,0.1281391,-0.180904746,0.170546012,-0.372693941,-0.205099822,-0.412076269,0.265311926,-0.196034869,-0.268304953,-0.413269192,-0.196034869,0.097091033,-0.374229154,1,-0.378461797,-0.136694016
Firmicutes_Veillonella,0.070439607,-0.103222117,-0.039688772,0.258294832,-0.135901039,-0.251347807,0.28568363,0.223779975,0.194549259,-0.072035414,0.072933827,0.011061784,-0.233749493,-0.315359269,0.045672876,0.563562245,-0.227137172,0.122751936,-0.272229781,-0.104567554,0.012472576,0.045172282,-0.450667925,0.433696585,0.045172282,-0.064599713,0.124259124,-0.086879238,-0.048819248,-0.286291219,0.153587036,-0.432480336,-0.124862407,0.087250932,-0.328558472,-0.026884399,-0.179293172,0.024926116,-0.132218362,0.445694506,-0.030582902,0.212423219,0.36932871,0.335078193,0.380595295,-0.177545858,-0.28997134,0.150623969,0.208258954,0.340666298,0.039263375,-0.088354457,0.241728455,0.195434108,0.317794521,-0.076470725,0.082608943,0.442468716,-0.170307092,-0.205303614,0.371774356,-0.32153218,0.045172282,0.1248463,0.2661924,0.221680203,-0.464155751,-0.428018127,-0.330270997,-0.357028283,0.197595014,-0.071490635,0.041221456,0.12060428,0.102520446,-0.429978691,0.132434868,-0.045716337,0.311981497,0.083690733,-0.08096432,-0.008117945,-0.128598803,0.045172282,0.178262025,0.357551159,-0.064148094,0.075938295,0.056410677,0.690070931,-0.503403272,0.060348787,0.116741398,0.585302855,0.276670825,-0.344483546,0.398972161,-0.378461797,1,-0.019853125
Firmicutes_WAL_1855D,0.813594223,-0.099369023,0.075827226,-0.054527053,-0.174495079,0.080300112,0.08735053,-0.144891435,0.283304432,0.198760502,0.808107966,0.283281552,0.027551931,-0.171409136,0.183691819,0.2033359,0.176080788,0.106123984,-0.055267975,0.057149511,0.014052117,-0.099369023,-0.009575494,0.17000522,-0.099369023,-0.099369023,-0.156514737,-0.110160468,0.343101517,0.241516238,0.06212078,0.120897254,0.233794974,-0.185667211,-0.038003067,0.135653709,0.022856001,0.008796073,-0.036354229,0.401753619,0.316911035,-0.099369023,0.116615745,-0.033804366,0.080798801,-0.224973935,0.271100229,0.548586089,0.261688847,0.075480502,-0.099369023,0.187912505,-0.099369023,0.03883645,-0.081149337,-0.051321715,0.089595952,0.076408529,0.001162893,-0.198379521,0.058196522,-0.064367538,-0.099369023,-0.06559,-0.090383585,0.018149832,0.207661643,-0.180671816,-0.107325564,-0.068490393,0.249923893,-0.107917832,0.69423094,0.399208115,0.623611252,-0.089183669,0.800673405,-0.167131005,-0.222062841,0.462428598,0.246126763,-0.104260266,0.006038905,-0.099369023,0.292576569,-0.015243125,0.009442181,0.130611292,0.035535889,-0.189324603,0.226792543,0.482208033,0.229401388,0.125327702,-0.099369023,0.124988497,-0.070165403,-0.136694016,-0.019853125,1
