,Firmicutes_1.68,Bacteroidetes_5.7N15,Firmicutes_Abiotrophia,Firmicutes_Acidaminococcus,Proteobacteria_Acinetobacter,Proteobacteria_Actinobacillus,Actinobacteria_Actinomyces,Actinobacteria_Adlercreutzia,Proteobacteria_Aggregatibacter,Verrucomicrobia_Akkermansia,Firmicutes_Anaerococcus,Firmicutes_Anaerofustis,Firmicutes_Anaerostipes,Firmicutes_Anaerotruncus,Firmicutes_Anaerovorax,Actinobacteria_Atopobium,Bacteroidetes_Bacteroides,Actinobacteria_Bifidobacterium,Proteobacteria_Bilophila,Firmicutes_Blautia,Firmicutes_Bulleidia,Proteobacteria_Burkholderia,Bacteroidetes_Butyricimonas,Proteobacteria_Campylobacter,Firmicutes_Catenibacterium,Bacteroidetes_CF231,Firmicutes_Christensenella,Firmicutes_Clostridium,Actinobacteria_Collinsella,Proteobacteria_Comamonas,Firmicutes_Coprobacillus,Firmicutes_Coprococcus,Actinobacteria_Corynebacterium,Firmicutes_Dehalobacterium,Proteobacteria_Delftia,Proteobacteria_Desulfovibrio,Firmicutes_Dialister,Firmicutes_Dorea,Actinobacteria_Eggerthella,Proteobacteria_Eikenella,Firmicutes_Enterococcus,Firmicutes_Epulopiscium,Firmicutes_Eubacterium,Firmicutes_Finegoldia,Fusobacteria_Fusobacterium,Firmicutes_Geobacillus,Proteobacteria_Haemophilus,Proteobacteria_Helicobacter,Firmicutes_Holdemania,Firmicutes_Lachnospira,Firmicutes_Lactobacillus,Firmicutes_Lactococcus,Proteobacteria_Lautropia,Fusobacteria_Leptotrichia,Firmicutes_Megamonas,Firmicutes_Megasphaera,Euryarchaeota_Methanobrevibacter,Firmicutes_Mitsuokella,Firmicutes_Mogibacterium,Firmicutes_Moryella,Deferribacteres_Mucispirillum,Proteobacteria_Neisseria,Bacteroidetes_Odoribacter,Firmicutes_Oscillospira,Proteobacteria_Oxalobacter,Proteobacteria_Pandoraea,Bacteroidetes_Paraprevotella,Firmicutes_Parvimonas,Firmicutes_Peptococcus,Firmicutes_Peptoniphilus,Firmicutes_Peptostreptococcus,Firmicutes_ph2,Firmicutes_Phascolarctobacterium,Bacteroidetes_Porphyromonas,Bacteroidetes_Prevotella,Proteobacteria_Proteus,Proteobacteria_Pseudomonas,Firmicutes_Pseudoramibacter,Synergistetes_Pyramidobacter,Firmicutes_rc4.4,Firmicutes_Roseburia,Actinobacteria_Rothia,Firmicutes_Ruminococcus,Actinobacteria_Scardovia,Firmicutes_Schwartzia,Firmicutes_Sedimentibacter,Firmicutes_Selenomonas,Actinobacteria_Slackia,Spirochaetes_Sphaerochaeta,Proteobacteria_Sphingomonas,Firmicutes_Staphylococcus,Firmicutes_Streptococcus,Firmicutes_Succiniclasticum,Proteobacteria_Succinivibrio,Proteobacteria_Sutterella,Firmicutes_Turicibacter,Firmicutes_Vagococcus,Firmicutes_Veillonella,Firmicutes_WAL_1855D
Firmicutes_Selenomonas,-0.148473666,-0.053813983,0.022334425,0.014208574,-0.131844413,0.097989634,0.342422059,0.072130402,0.407552736,-0.208857371,0.067893047,0.352030151,-0.295892302,-0.428205218,-0.038034329,0.34098013,-0.380852511,0.327708945,-0.167161755,0.027216986,0.48730045,-0.064879593,-0.372808183,0.464724735,-0.131844413,-0.058113588,-0.268750113,0.426067801,0.022713817,-0.167039359,-0.072534032,-0.020217569,0.270701012,-0.076262555,-0.141858868,-0.227999447,0.186619038,0.078008855,0.254852427,-0.002264122,0.224468001,-0.017578595,0.07563495,0.067893047,0.470619393,0.067893047,0.243784378,0.075686198,-0.205197884,-0.21447079,0.148494759,-0.11603844,0.465131612,0.618955186,-0.181053046,0.436293684,-0.213743539,0.792855909,0.046579958,0.493774977,-0.131844413,0.373551717,-0.192127121,-0.515455528,0.070291604,0.149434376,-0.145579207,0.14656966,0.136058847,0.024274834,0.182805323,-0.063726946,-0.300960003,0.011820414,0.099754925,-0.092965013,0.186647421,0.156237226,-0.099369735,-0.18531923,-0.246819073,0.471394207,-0.320536634,-0.006176987,-0.061910159,0.067893047,1,-0.10030584,-0.07176403,-0.029358535,0.067893047,0.471545823,0.062666671,0.067893047,-0.161686477,0.143114973,-0.131844413,0.674900286,-0.19753718
Actinobacteria_Slackia,0.489871182,-0.184081563,0.54532484,0.343027245,-0.127726027,0.083285317,0.089457608,0.03503755,-0.027992995,-0.06852187,0.042396481,-0.028992126,-0.231100882,0.199098606,0.324790493,0.196939159,0.126593137,0.526585883,0.029567142,0.069679344,0.237104762,0.09136073,-0.151324593,-0.16548682,0.41209434,-0.207196127,0.321409434,0.270261806,0.563898161,-0.230915066,0.200230713,0.155996071,0.083110327,-0.121214795,-0.147815247,0.394003555,0.190902362,0.284083174,-0.124467961,0.635043433,0.226916373,0.232044069,0.413634812,0.042396481,-0.239795354,0.042396481,0.261687258,-0.127726027,0.023316715,-0.054807035,-0.404602671,0.188836326,-0.231183461,-0.20454159,0.274263323,0.250770187,-0.207066892,-0.181560201,0.369294328,-0.128909244,-0.127726027,0.040734129,0.248267687,0.203249117,-0.006380067,-0.127726027,0.360454619,0.161395805,0.204790048,0.201192229,0.113986813,0.640194711,0.249374478,0.511491654,0.152355055,0.159426683,-0.098905388,0.26313447,0.027079228,0.00478543,0.065114686,0.154100328,0.327887588,0.245165482,0.35623389,0.042396481,-0.10030584,1,-0.180183373,-0.184322566,0.042396481,0.365127485,0.35049645,0.042396481,0.279420969,0.05645264,0.084621803,0.047082021,0.480775248
Spirochaetes_Sphaerochaeta,-0.114274586,0.991191919,-0.150217777,-0.158413634,-0.064122822,-0.089188661,-0.120345164,-0.25603818,-0.207132943,0.41172298,-0.064122822,-0.104701113,0.258422084,-0.008523362,-0.092496198,-0.013834799,0.046905462,-0.216762049,-0.395268679,0.043825594,-0.206540523,0.699315235,-0.368225577,0.012860406,-0.064122822,0.932840666,-0.335919654,-0.189737369,-0.199507072,0.153836731,-0.107687127,-0.088130679,-0.154974841,-0.170769883,0.60312068,-0.303801118,0.021982606,0.024130986,0.045139639,-0.091883616,-0.232191822,-0.064122822,-0.176075618,-0.064122822,0.003363944,-0.064122822,-0.021630842,0.511317077,0.501933961,-0.227325612,0.620731424,0.237905623,-0.116061983,-0.102686855,0.109708922,-0.213941016,-0.103954643,-0.091149414,-0.064122822,-0.112484616,0.835262192,0.040320929,-0.178045566,0.394763899,-0.334284126,-0.064122822,-0.471575512,-0.173027704,-0.075953103,-0.081863841,-0.158053432,-0.092804879,0.041482381,-0.212389274,-0.09295424,-0.156836847,0.389644423,-0.15073803,-0.199538292,-0.090130418,-0.13284382,-0.221821294,0.038438677,-0.089179399,-0.092197732,-0.064122822,-0.07176403,-0.180183373,1,0.954205877,-0.064122822,-0.280702235,-0.078774644,-0.064122822,-0.3012953,-0.289000685,-0.064122822,-0.054282974,-0.124993782
Proteobacteria_Sphingomonas,-0.116899715,0.985418671,-0.153668598,-0.162052731,-0.065595859,-0.091237513,-0.169424232,-0.261919919,-0.211891225,0.472229787,-0.065595859,-0.107106319,0.159758354,0.058105117,-0.094621032,-0.076246302,-0.008528901,-0.261483909,-0.283030565,-0.009176214,-0.211285195,0.520689074,-0.404667821,-0.038894801,-0.065595859,0.811349372,-0.343636439,-0.304166722,-0.247705987,0.090805479,-0.110160928,-0.099518655,-0.158534941,-0.174692829,0.440477367,-0.328578072,0.179987898,0.000129829,0.071435631,-0.093994377,-0.237525759,-0.065595859,-0.111234749,-0.065595859,-0.018461463,-0.065595859,-0.096079378,0.744989524,0.538844431,-0.283097305,0.6271557,0.231630074,-0.118728173,-0.10504579,0.102069726,-0.218855694,-0.106342701,-0.093243309,-0.065595859,-0.115068626,0.63252352,-0.015593341,-0.094424964,0.426611717,-0.341963339,-0.065595859,-0.50708134,-0.177002517,-0.077697906,-0.083744427,-0.161684254,-0.094936803,-0.087937731,-0.217268305,-0.121063708,-0.160439721,0.593501941,-0.154200801,-0.204122109,-0.092200904,-0.125831038,-0.226916998,-0.043016966,-0.091228038,-0.094315709,-0.065595859,-0.029358535,-0.184322566,0.954205877,1,-0.065595859,-0.320511295,-0.080584264,-0.065595859,-0.285429782,-0.295639642,-0.065595859,-0.091820547,-0.127865153
Firmicutes_Staphylococcus,-0.08100547,-0.065510092,0.731960067,-0.11229418,-0.045454545,-0.063222888,0.560745888,0.119485383,-0.045447594,0.12065047,1,0.531184139,-0.282207628,0.287952915,-0.065567492,0.409203232,-0.025196026,-0.059265078,0.079222738,0.197810683,0.499817162,-0.063581424,0.108243253,-0.140413364,-0.045454545,-0.073735996,0.536874854,-0.329212087,-0.206423801,-0.082176982,-0.076335838,-0.239053763,0.695473962,0.491949676,0.385064796,0.566918349,-0.053057793,-0.031535954,0.404802702,-0.065133253,0.556444262,-0.045454545,0.224058732,1,0.080718022,1,-0.356388552,-0.045454545,0.369976868,-0.362919597,-0.177218187,0.043175183,-0.082272497,-0.072791311,-0.109202561,-0.110627321,-0.073690004,-0.064612801,-0.045454545,-0.07973662,-0.045454545,0.014905697,0.488913007,0.133113399,0.152810209,-0.045454545,0.215840668,0.366161898,-0.05384064,0.950049605,0.669474969,-0.065786305,0.230853307,0.021656921,-0.159643174,-0.111176447,-0.082040614,0.65567041,0.122898998,-0.063890469,-0.307489455,0.704600537,0.368900044,0.864204992,0.6028334,1,0.067893047,0.042396481,-0.064122822,-0.065595859,1,0.522732094,-0.055840736,1,-0.259313269,-0.204863016,-0.045454545,0.078026388,-0.088603953
Firmicutes_Streptococcus,-0.232937364,-0.301543825,0.604350397,-0.093121098,-0.076702127,0.166895083,0.810463561,0.040849245,0.328540985,-0.168813184,0.522732094,0.564209659,-0.328778866,-0.14053922,0.398856672,0.693587325,-0.231903841,0.525917327,-0.118247188,0.325437987,0.748167278,0.102160641,-0.218898143,0.138746176,0.129333199,-0.212209394,0.202255416,0.314271203,0.212794472,-0.297056205,-0.149095957,0.035818028,0.673076317,0.134770276,0.02930455,0.256834172,-0.027997734,0.20338008,0.232479804,0.253542909,0.512723838,0.213593575,0.350110729,0.522732094,0.167301831,0.522732094,0.331187684,-0.294818349,-0.067688308,-0.296475087,-0.164568514,0.202365754,-0.035446474,0.052148603,0.05766751,0.005977095,-0.201587501,0.165352004,-0.017382372,0.105870474,-0.137662051,0.435199862,0.052280833,-0.418901779,0.127608915,0.187427356,0.09202017,0.414306935,0.248158454,0.456295389,0.636738993,-0.124716103,-0.001674198,0.088852415,-0.020683171,0.087126868,-0.217688958,0.428995589,-0.108882655,0.020694969,-0.389479958,0.846620977,0.207061146,0.528854952,0.437395212,0.522732094,0.471545823,0.365127485,-0.280702235,-0.320511295,0.522732094,1,0.370374322,0.522732094,-0.267272694,-0.080224403,0.147835907,0.616537322,-0.220104411
Firmicutes_Succiniclasticum,-0.099514912,-0.080478899,0.43908072,-0.137952973,-0.055840736,0.438669156,0.115275536,-0.00737423,0.263510817,-0.234041729,-0.055840736,-0.091177946,0.226187643,-0.203985548,0.599497706,-0.060778027,-0.110787355,0.374446803,0.034153482,0.189244125,0.303580404,0.456201581,-0.197496128,-0.069627982,-0.055840736,-0.043860444,0.145881619,0.130255459,0.310272103,-0.10095411,-0.093778287,0.275380355,-0.027925882,-0.148713292,-0.09767433,0.156984201,0.012715022,0.207494515,-0.248273075,0.754280229,-0.126953579,-0.055840736,0.300504319,-0.055840736,-0.244593584,-0.055840736,0.351308501,-0.055840736,-0.124377975,0.190446881,-0.184591011,-0.125721391,-0.10107145,0.019118408,0.548378647,-0.077695445,-0.09052789,-0.079376581,-0.055840736,-0.097956134,-0.055840736,0.383061343,-0.100779753,-0.064969544,-0.224136703,-0.055840736,0.017987848,-0.150679494,-0.066143021,-0.07129033,0.080821197,-0.080818226,0.200067074,-0.0054007,0.024254533,-0.136579843,-0.035879679,-0.131268748,-0.096303568,-0.078489198,0.113947936,0.215469871,0.123135934,-0.077661012,-0.080289498,-0.055840736,0.062666671,0.35049645,-0.078774644,-0.080584264,-0.055840736,0.370374322,1,-0.055840736,-0.204837049,-0.105677504,-0.055840736,0.041751616,-0.108849619
Proteobacteria_Succinivibrio,-0.08100547,-0.065510092,0.731960067,-0.11229418,-0.045454545,-0.063222888,0.560745888,0.119485383,-0.045447594,0.12065047,1,0.531184139,-0.282207628,0.287952915,-0.065567492,0.409203232,-0.025196026,-0.059265078,0.079222738,0.197810683,0.499817162,-0.063581424,0.108243253,-0.140413364,-0.045454545,-0.073735996,0.536874854,-0.329212087,-0.206423801,-0.082176982,-0.076335838,-0.239053763,0.695473962,0.491949676,0.385064796,0.566918349,-0.053057793,-0.031535954,0.404802702,-0.065133253,0.556444262,-0.045454545,0.224058732,1,0.080718022,1,-0.356388552,-0.045454545,0.369976868,-0.362919597,-0.177218187,0.043175183,-0.082272497,-0.072791311,-0.109202561,-0.110627321,-0.073690004,-0.064612801,-0.045454545,-0.07973662,-0.045454545,0.014905697,0.488913007,0.133113399,0.152810209,-0.045454545,0.215840668,0.366161898,-0.05384064,0.950049605,0.669474969,-0.065786305,0.230853307,0.021656921,-0.159643174,-0.111176447,-0.082040614,0.65567041,0.122898998,-0.063890469,-0.307489455,0.704600537,0.368900044,0.864204992,0.6028334,1,0.067893047,0.042396481,-0.064122822,-0.065595859,1,0.522732094,-0.055840736,1,-0.259313269,-0.204863016,-0.045454545,0.078026388,-0.088603953
Proteobacteria_Sutterella,0.211994693,-0.297725983,-0.103838138,0.256746699,-0.230341858,0.255998238,-0.456589572,0.098060386,0.037988418,-0.018315446,-0.259313269,-0.481193878,0.188146265,0.09877953,-0.036986455,-0.21619168,0.319119347,-0.063359243,0.410143346,-0.336952344,-0.359701193,-0.33811049,0.199456156,-0.171335417,0.514200329,-0.348612478,-0.056400289,0.255196365,0.066896633,0.113703145,-0.023546046,0.147237717,-0.304575177,0.057913158,-0.271800426,0.215965739,0.029675571,-0.173110297,-0.352324314,-0.018163977,-0.190334811,-0.110939455,-0.111197393,-0.259313269,-0.221476498,-0.259313269,0.145520858,-0.148116641,-0.240109652,0.338056344,-0.45051071,-0.169945045,0.304301146,0.108026428,0.017521413,0.287770606,-0.129491071,0.077007358,0.033579509,0.155592798,-0.255461579,-0.043751018,0.350699435,0.264139693,0.568291599,-0.137161915,0.150191486,-0.059461886,-0.089457473,-0.169318283,-0.101725014,0.213830791,0.114006236,-0.012322041,0.453613067,-0.030767099,-0.241722531,-0.2395995,0.22096167,0.123965925,0.457817985,-0.394428817,-0.038595722,0.02894592,0.244951141,-0.259313269,-0.161686477,0.279420969,-0.3012953,-0.285429782,-0.259313269,-0.267272694,-0.204837049,-0.259313269,1,0.306167336,0.138826397,-0.324476442,0.312268227
Firmicutes_Turicibacter,0.064335579,-0.29525309,-0.029112136,0.050827726,-0.204863016,0.166068445,-0.11561498,0.137110836,0.171905527,-0.021489706,-0.204863016,0.118466562,0.103166242,-0.070957879,-0.196627074,0.014496644,-0.029538671,0.19013862,-0.199590552,0.014942964,0.038048738,-0.208867164,-0.117907105,0.440175471,0.227606533,-0.23515645,0.037574452,0.266528748,0.022861741,-0.112644469,0.049264882,0.298455211,0.005235367,0.125158562,-0.12675488,-0.196734742,0.220526337,0.189164247,0.049499197,0.029897459,-0.199889836,-0.204863016,-0.142341113,-0.204863016,-0.184602601,-0.204863016,0.263271178,-0.204863016,-0.085668135,0.200926936,0.211158358,-0.349645632,0.002180458,-0.06228766,-0.12678096,0.164825079,0.442030687,0.131911621,0.07852579,-0.185802926,-0.204863016,-0.153046174,-0.084488742,-0.278219131,0.257318676,-0.204863016,0.088105459,0.033454602,-0.199776828,-0.159456457,-0.405351043,0.145527071,-0.248206365,0.2581047,0.285353198,-0.263229974,-0.044890414,-0.045964248,0.341744066,-0.240320406,0.200813101,-0.17352268,-0.079383278,-0.067097295,0.050851998,-0.204863016,0.143114973,0.05645264,-0.289000685,-0.295639642,-0.204863016,-0.080224403,-0.105677504,-0.204863016,0.306167336,1,-0.204863016,0.043688251,0.081323694
Firmicutes_Vagococcus,-0.08100547,-0.065510092,-0.106484408,0.283466367,-0.045454545,-0.063222888,0.250008453,0.065025562,-0.020284012,0.078318414,-0.045454545,-0.074219152,0.155206648,-0.122083491,0.74855382,0.229419907,0.123615251,-0.163732838,0.00879057,0.200722202,0.160703882,-0.063581424,-0.039686706,-0.140413364,-0.045454545,-0.073735996,-0.238122319,-0.090444478,-0.050300355,-0.082176982,-0.076335838,0.280044721,-0.109856533,0.1174794,-0.07950723,0.076397414,0.02818437,0.187471669,-0.202095111,-0.065133253,-0.030954336,-0.045454545,-0.251429052,-0.045454545,-0.0220071,-0.045454545,0.353742965,-0.045454545,-0.04738598,0.229520859,-0.087341043,0.274916985,-0.082272497,-0.072791311,-0.17310791,0.061178377,-0.073690004,-0.064612801,-0.045454545,0.388708959,-0.045454545,0.651025124,0.25452071,0.069591997,0.050528061,-0.045454545,-0.164206931,-0.12265361,-0.05384064,-0.058030566,0.423320944,-0.065786305,-0.278800329,-0.150555723,-0.037061643,0.317757504,-0.082040614,-0.106853198,-0.038044729,0.843554124,0.104981161,-0.020388102,0.131397547,-0.063216323,-0.065355919,-0.045454545,-0.131844413,0.084621803,-0.064122822,-0.065595859,-0.045454545,0.147835907,-0.055840736,-0.045454545,0.138826397,-0.204863016,1,0.025357139,-0.088603953
Firmicutes_Veillonella,-0.19155954,-0.071523116,0.074456244,-0.093984987,-0.040202743,-0.087938217,0.600235294,-0.06398962,0.228223866,-0.227926313,0.078026388,0.491680739,-0.486141142,-0.493457442,0.077076552,0.452894934,-0.292107474,0.517736199,-0.268684681,-0.035219734,0.430909574,0.069804747,-0.514365226,0.404204579,0.032542693,0.050480293,-0.270663019,0.459551259,-0.01141468,-0.136374451,0.027983298,-0.299749332,0.561899036,-0.172392067,-0.048083022,-0.251385414,-0.079766463,0.068896296,0.339710427,-0.009428706,0.201843256,-0.064100655,0.245354411,0.078026388,0.609122837,0.078026388,0.312027194,-0.142734006,-0.279946647,-0.478745511,0.10085638,-0.100042106,0.063306989,0.146848682,-0.032587105,0.147500577,-0.26112965,0.316724858,0.148820512,0.200756163,0.028224242,0.289961766,-0.459906936,-0.675906563,-0.26028989,0.553575408,-0.295594785,0.481667482,-0.006793625,0.034954164,0.12127011,0.011235524,-0.442511469,0.05185094,-0.244623457,0.298360113,0.067323507,0.113979802,-0.100135618,-0.140915437,-0.559958895,0.6171916,-0.218114237,0.085607571,0.075861208,0.078026388,0.674900286,0.047082021,-0.054282974,-0.091820547,0.078026388,0.616537322,0.041751616,0.078026388,-0.324476442,0.043688251,0.025357139,1,-0.242835655
Firmicutes_WAL_1855D,0.947336462,-0.127697968,0.119438684,0.38236101,-0.088603953,-0.123239552,-0.323816915,-0.125806528,-0.232910069,-0.254222988,-0.088603953,-0.144674425,-0.158618022,0.113108722,-0.127809858,-0.204314166,-0.02409771,0.327521923,0.361002705,-0.342100051,-0.187402424,-0.123938441,0.206199034,0.088239714,0.155107582,-0.143732615,0.006491417,-0.023466682,0.111308553,-0.160186519,0.141942469,-0.127653033,-0.106284217,-0.170967475,-0.154982407,0.253480871,0.093103023,-0.12965672,-0.078552774,0.315323216,-0.120599516,-0.088603953,-0.018527861,-0.088603953,-0.031098395,-0.088603953,-0.098207418,-0.088603953,-0.110809648,-0.057298393,-0.370771811,-0.180226217,-0.160372706,-0.141891154,-0.049089337,0.396220176,-0.143642965,-0.125948891,0.259825966,-0.155429553,-0.088603953,-0.262584105,0.213756181,0.233578226,-0.064746791,-0.088603953,0.199620171,0.37432012,-0.104950857,0.110251134,-0.218395859,0.645446239,0.410680751,0.557119745,0.19196612,0.032998373,-0.013072525,0.009187635,-0.026895829,0.268331036,-0.06027474,-0.205111544,-0.00295435,-0.000478892,0.067253161,-0.088603953,-0.19753718,0.480775248,-0.124993782,-0.127865153,-0.088603953,-0.220104411,-0.108849619,-0.088603953,0.312268227,0.081323694,-0.088603953,-0.242835655,1
